goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    219602 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295770 B/op	    3866 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    130402 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124301 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    128529 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124304 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/bounded_negative_scan-8             	     100	    128185 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	        86.00 materialized_docs	        86.00 returned_docs	  124375 B/op	    4065 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    312346 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  460408 B/op	    9088 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    313288 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  459548 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    314895 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  459125 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    314496 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458795 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    312336 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458698 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    314962 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458066 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    316166 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458020 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    320040 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  457952 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    311132 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  458207 B/op	    9087 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    302788 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  457365 B/op	    9086 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    668852 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  339849 B/op	   10322 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    669397 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    672282 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    674521 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    672422 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    676995 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    675037 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    675341 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    679313 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    676400 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
PASS
ok  	github.com/snissn/gomap/TreeDB/mongo_gateway	2.145s
