category,system,mode,ef_search,rerank_candidates,repeats,qps,qps_min,qps_max,recall,p99_ms,rerank_frontier
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,100,100,1,44605.9513,44605.9513,44605.9513,0.8623,1.2850346200639244,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,125,100,1,40033.09,40033.09,40033.09,0.873,1.4575401098500138,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,125,125,3,39288.1443,39285.3029,40073.5514,0.9178,1.473282839997409,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,150,100,1,35401.9031,35401.9031,35401.9031,0.88,1.6613887797666396,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,150,125,1,34569.3396,34569.3396,34569.3396,0.9284,1.7094171997996455,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,150,150,3,33749.9027,33626.253,34359.778,0.939,1.7467187989677775,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,200,100,1,27456.1988,27456.1988,27456.1988,0.889,2.206981279887261,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,200,150,1,25933.2932,25933.2932,25933.2932,0.9555,2.314842479681829,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,200,200,3,25349.7535,24613.7535,25500.951,0.9592,1.7608829798609804,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,250,150,1,22245.7583,22245.7583,22245.7583,0.965,1.9855289397401072,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,250,200,1,21291.2802,21291.2802,21291.2802,0.9693,1.9805410001936257,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,250,250,3,21314.4727,20567.6416,21424.2647,0.9696,2.026345000558649,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,350,200,1,17108.2871,17108.2871,17108.2871,0.9805,2.6681653601554003,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,350,300,3,16532.486,16526.406,17055.9754,0.9809,2.658835619513411,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,350,350,1,16365.5371,16365.5371,16365.5371,0.9809,2.739622400495137,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,500,300,3,12510.6965,12118.8068,12620.5785,0.9883,3.5449462792894346,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,500,400,1,12220.785,12220.785,12220.785,0.9883,3.7555179399714684,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,500,500,1,12356.7184,12356.7184,12356.7184,0.9883,3.64459388006253,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,800,500,3,6969.3091,6807.8606,7005.0909,0.9944,5.732271530596335,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,800,700,1,6843.0852,6843.0852,6843.0852,0.9944,5.908456700080932,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,800,800,1,6643.4984,6643.4984,6643.4984,0.9944,5.976117479694949,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,1000,700,3,5519.7009,5508.2249,5609.2161,0.9961,12.789946759003218,False
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,1000,900,1,5625.8769,5625.8769,5625.8769,0.9961,7.121072049840221,True
TreeDB c6i.8xlarge,TreeDB,quantized_rerank,1000,1000,1,5292.1167,5292.1167,5292.1167,0.9961,13.361115750512903,False
