engine,scenario,command,ops_sec
treedb,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,1671173.47
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,24800.52
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,24798.72
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,49599.24
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,26019.98
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,26017.98
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,52037.97
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,18322.74
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,18321.34
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,36644.08
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,23223.73
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,23221.33
redis,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,46445.05
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,316849.84
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,316849.84
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,633699.67
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,300070.86
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,300070.86
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,600141.71
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,320084.35
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,320084.35
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,640168.69
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,302545.55
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,302545.55
redis,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,605091.09
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,552004.01
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,552000.81
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,1104004.82
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,617754.69
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,617751.49
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1235506.18
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,706020.11
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,706017.51
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1412037.62
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,735341.55
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,735338.35
redis,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,1470679.90
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,26417.24
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,26415.64
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,52832.89
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,26785.88
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,26784.28
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,53570.16
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,26527.32
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,26525.52
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,53052.84
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,26686.64
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,26684.44
valkey,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,53371.08
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,317143.64
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,317143.64
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,634287.29
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,314135.26
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,314135.26
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,628270.53
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,323059.93
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,323059.93
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,646119.87
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,327456.32
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,327456.32
valkey,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,654912.64
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,790623.84
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,790621.44
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,1581245.27
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,785309.45
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,785306.25
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1570615.69
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,789355.42
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,789352.42
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1578707.83
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,755592.44
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,755589.24
valkey,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,1511181.68
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,19792.19
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,19791.19
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,39583.37
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,17195.49
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,17194.49
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,34389.98
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,18810.23
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,18808.23
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,37618.45
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,18556.76
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,18555.76
dragonfly,keys=100000;clients=2;threads=8;pipe=1;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,37112.51
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,210518.26
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,210517.66
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,421035.93
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,218712.66
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,218711.66
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,437424.32
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,217339.53
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,217339.13
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,434678.67
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,213049.25
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,213049.05
dragonfly,keys=100000;clients=2;threads=8;pipe=16;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,426098.30
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,SET,446609.16
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,GET,446606.16
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp2,TOTAL,893215.32
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,SET,504514.00
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,GET,504511.00
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=S:S;proto=resp3,TOTAL,1009025.00
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,SET,521593.84
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,GET,521590.84
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp2,TOTAL,1043184.68
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,SET,497210.67
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,GET,497207.87
dragonfly,keys=100000;clients=2;threads=8;pipe=64;data=128;ratio=1:1;pattern=R:R;proto=resp3,TOTAL,994418.55
