goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/indexed_positive_residual-8         	     100	    255535 ns/op	       192.0 candidate_docs	       256.0 fixture_docs	     12480 materialized_bytes	       192.0 materialized_docs	        20.00 returned_docs	  295581 B/op	    3865 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                 	     100	    315539 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  457205 B/op	    9086 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    673946 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  339774 B/op	   10322 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    672436 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    667818 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    678804 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    673862 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337975 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    669241 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    679018 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  338043 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    680658 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    678978 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8          	     100	    667374 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  337968 B/op	   10269 allocs/op
PASS
ok  	github.com/snissn/gomap/TreeDB/mongo_gateway	1.992s
