goos: darwin
goarch: arm64
pkg: github.com/snissn/gomap/TreeDB/mongo_gateway
cpu: Apple M3
BenchmarkMongoNegativeDottedQueryShapes/dotted_sort_materialized-8         	     100	    844514 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  353771 B/op	   10678 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    293037 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450062 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    289894 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450061 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    294588 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450061 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    291406 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450212 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    292567 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450063 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    296799 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450136 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    293146 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450129 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    296190 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450136 B/op	    8881 allocs/op
BenchmarkMongoNegativeDottedQueryShapes/dotted_projection-8                	     100	    297709 ns/op	       256.0 candidate_docs	       256.0 fixture_docs	         0 materialized_bytes	       256.0 materialized_docs	       256.0 returned_docs	  450144 B/op	    8881 allocs/op
PASS
ok  	github.com/snissn/gomap/TreeDB/mongo_gateway	2.080s
